raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,completeness,confidence,parser_used,parser_mode,status,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_refs,target_refs_count,linking_strategy,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1537,PARSED,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY:  1.996 - 2.032

TARGETS: 2.064 - 2.1 - 2.2 - 2.35 - 2.45 - 2.60

STOP LOSS: 1.9623
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2.064 | 2.1 | 2.2 | 2.35 | 2.45 | 2.6),XRPUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.996 | RANGE_HIGH:LIMIT:2.032,1.9623,2.064 | 2.1 | 2.2 | 2.35 | 2.45 | 2.6,6,2026,2026,1,,,0,0,0,
1500,PARSED,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2244 - 0.2318

TARGETS: 0.235 - 0.238 - 0.243 - 0.252 - 0.26 - 0.28 - 0.30

STOP LOSS: 0.2211
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.235 | 0.238 | 0.243 | 0.252 | 0.26 | 0.28 | 0.3),JUPUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.2244 | RANGE_HIGH:LIMIT:0.2318,0.2211,0.235 | 0.238 | 0.243 | 0.252 | 0.26 | 0.28 | 0.3,7,2027,2027,1,,,0,0,0,
1490,PARSED,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.27 - 0.2747

TARGETS: 0.279 - 0.29 - 0.30 - 0.315 - 0.33 - 0.36

STOP LOSS: 0.2665
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.279 | 0.29 | 0.3 | 0.315 | 0.33 | 0.36),IMXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.27 | RANGE_HIGH:LIMIT:0.2747,0.2665,0.279 | 0.29 | 0.3 | 0.315 | 0.33 | 0.36,6,2028,2028,1,,,0,0,0,
1480,PARSED,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2422 - 0.247

TARGETS: 0.251 - 0.256 - 0.265 - 0.280 - 0.2934

STOP LOSS: 0.239
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.251 | 0.256 | 0.265 | 0.28 | 0.2934),ENAUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.2422 | RANGE_HIGH:LIMIT:0.247,0.239,0.251 | 0.256 | 0.265 | 0.28 | 0.2934,5,2029,2029,1,,,0,0,0,
1471,PARSED,,"[trader#3] 📍SIGNAL ID: #2030📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.13362 - 0.13651

TARGETS: 0.139 - 0.142 - 0.147 - 0.155 - 0.165 - 0.186

STOP LOSS: 0.13128
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.139 | 0.142 | 0.147 | 0.155 | 0.165 | 0.186),DOGEUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.13362 | RANGE_HIGH:LIMIT:0.13651,0.13128,0.139 | 0.142 | 0.147 | 0.155 | 0.165 | 0.186,6,2030,2030,1,,,0,0,0,
1452,PARSED,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 1.88 - 1.913

TARGETS: 1.94 - 1.98 - 2 - 2.1 - 2.32

STOP LOSS: 1.86
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=1.94 | 1.98 | 2 | 2.1 | 2.32),XRPUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.88 | RANGE_HIGH:LIMIT:1.913,1.86,1.94 | 1.98 | 2 | 2.1 | 2.32,5,2031,2031,1,,,0,0,0,
1416,PARSED,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY:  74.63 - 76.2

TARGETS: 77.2 - 78.5 - 82 - 88 - 100 - 113

STOP LOSS: 73.05
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=77.2 | 78.5 | 82 | 88 | 100 | 113),LTCUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:74.63 | RANGE_HIGH:LIMIT:76.2,73.05,77.2 | 78.5 | 82 | 88 | 100 | 113,6,2032,2032,1,,,0,0,0,
1384,PARSED,,"[trader#3] 📍SIGNAL ID: #2033📍
COIN: $SUI/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
ENTRY: 1.4675 - 1.43

TARGETS: 1.4072 - 1.38 - 1.34 - 1.29 - 1.22

STOP LOSS: 1.4954
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=SHORT; take_profits=1.4072 | 1.38 | 1.34 | 1.29 | 1.22),SUIUSDT,SHORT,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.4675 | RANGE_HIGH:LIMIT:1.43,1.4954,1.4072 | 1.38 | 1.34 | 1.29 | 1.22,5,2033,2033,1,,,0,0,0,
1382,PARSED,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.196 - 0.203

TARGETS: 0.206 - 0.21 - 0.22 - 0.23 - 0.245 - 0.264

STOP LOSS: 0.1903
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.206 | 0.21 | 0.22 | 0.23 | 0.245 | 0.264),ENAUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.196 | RANGE_HIGH:LIMIT:0.203,0.1903,0.206 | 0.21 | 0.22 | 0.23 | 0.245 | 0.264,6,2034,2034,1,,,0,0,0,
1328,PARSED,,"[trader#3] 📍SIGNAL ID: #2035📍
COIN: $LTC/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Facing horizontal and the EMA 200 resistance. Risky scalp take it with low leverage.

ENTRY: 79.3 - 77.73

TARGETS: 76.5 - 75 - 73 - 70 - 67

STOP LOSS: 80.46
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=SHORT; take_profits=76.5 | 75 | 73 | 70 | 67),LTCUSDT,SHORT,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:79.3 | RANGE_HIGH:LIMIT:77.73,80.46,76.5 | 75 | 73 | 70 | 67,5,2035,2035,1,,,0,0,0,
