raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
894,UNCLASSIFIED,PARSED,trader_b,3171748254,1755,,2026-01-19T07:47:55+00:00,"[trader#B]

https://t.me/c/3171748254/1745 (-1%)

https://t.me/c/3171748254/1744 (-1%)

https://t.me/c/3171748254/1729 БУ",,,,,,,[],,,0,[],[],"[1745, 1744, 1729]",[],[]
998,UNCLASSIFIED,PARSED,trader_b,3171748254,1613,1602,2026-01-14T04:17:16+00:00,"[trader#B]

$SOLUSDT Update:

Сделка полностью реализована в +3% к депозиту 😊

Поздравляю с профитом 💸💸💸",,SOLUSDT,,,,,[],,,0,[],[],[1602],[],[]
1067,UNCLASSIFIED,PARSED,trader_b,3171748254,1528,1517,2026-01-12T05:05:48+00:00,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",,BCHUSDT,,,,,[],,,0,[],[],[1517],[],[]
1137,UNCLASSIFIED,PARSED,trader_b,3171748254,1419,1394,2026-01-05T20:33:12+00:00,"[trader#B]

$BTCUSDT Update:

Сделка по биткоину не заставила нас долго ждать и она так же полностью реализована в +2% к депозиту 😊

Поздравляю с профитом 💸💸💸",,BTCUSDT,,,,,[],,,0,[],[],[1394],[],[]
1138,UNCLASSIFIED,PARSED,trader_b,3171748254,1418,1321,2026-01-05T20:13:00+00:00,"[trader#B]

$XRPUSDT Update:

Сделка полностью реализована в +8% к депозиту 😊

Поздравляю с профитом 💸💸💸",,XRPUSDT,,,,,[],,,0,[],[],[1321],[],[]
1187,UNCLASSIFIED,PARSED,trader_b,3171748254,1352,1323,2026-01-03T04:44:15+00:00,"[trader#B]

Сделка полностью реализована в +5% 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[1323],[],[]
1237,UNCLASSIFIED,PARSED,trader_b,3171748254,1265,1238,2025-12-28T15:03:10+00:00,"[trader#B]

Сделка полностью реализована в +2.5% 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[1238],[],[]
1259,UNCLASSIFIED,PARSED,trader_b,3171748254,1234,1228,2025-12-28T05:40:17+00:00,"[trader#B]

Сделка полностью реализована в +3.3%

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[1228],[],[]
1448,UNCLASSIFIED,PARSED,trader_b,3171748254,965,947,2025-12-15T17:12:58+00:00,"[trader#В]

К сожалению стоп лосс, рынок прям медвежий, не дает шансов быкам

BTC с большей вероятностью собирается снимать ликвидность с 83822, и далее 80600 поэтому пока сложно с Лонгами, но ничего, риск менеджмент и дисциплина всегда решает на дистанции",,BTC,,,,,[],,,0,[],[],[947],[],[]
1478,UNCLASSIFIED,PARSED,trader_b,3171748254,922,911,2025-12-13T07:49:32+00:00,"[trader#В]

Стоп лосс (-1%)",,,,,,,[],,,0,[],[],[911],[],[]
1521,UNCLASSIFIED,PARSED,trader_b,3171748254,858,853,2025-12-08T06:56:36+00:00,"[trader#В]

Так же по ICP - такой же обидный стоп в пипс (-1%) думаю в целом идея себя отработает",,ICP,,,,,[],,,0,[],[],[853],[],[]
1522,UNCLASSIFIED,PARSED,trader_b,3171748254,857,846,2025-12-08T06:54:09+00:00,"[trader#В]

Очень обидный стоп конечно же, идея в целом отработала себя, ошибки не вижу, единственное стоп можно было бы поставить за минимум, что есть то есть (-1%) 
Стоп лосс это неотъемлемая часть работы трейдера",,,,,,,[],,,0,[],[],[846],[],[]
1867,UNCLASSIFIED,PARSED,trader_b,3171748254,354,314,2025-11-14T08:17:51+00:00,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",,,,,,,[],,,0,[],[],[314],[],[]
