raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
49,NEW_SIGNAL,PARSED,trader_a,3171748254,2987,,2026-03-05T19:01:40+00:00,"[trader #A]

#интрадей
#CFXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,04930
— Усреднение: нет

Стоп:
— SL: 0,05029 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,04870 🎯 (от A: +1,2%)
— TP2: 0,04791 🎯 (от A: +2,8%)
— TP3: 0,04732 🎯 (от A: +4,0%)",,CFXUSDT,SELL,0.0493,,0.05029,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0487, ""raw"": ""0,04870""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.04791, ""raw"": ""0,04791""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.04732, ""raw"": ""0,04732""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
50,NEW_SIGNAL,PARSED,trader_a,3171748254,2986,,2026-03-05T17:18:24+00:00,"[trader #A]

#интрадей
#AAVEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 117,10
— Усреднение: нет

Стоп:
— SL: 119,24 🛡(от A: -1,8%)

Тейки (интрадей, 3 цели):
— TP1: 116,03 🎯 (от A: +0,9%)
— TP2: 114,10 🎯 (от A: +2,6%)
— TP3: 112,82 🎯 (от A: +3,7%)",,AAVEUSDT,SELL,117.1,,119.24,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 116.03, ""raw"": ""116,03""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 114.1, ""raw"": ""114,10""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 112.82, ""raw"": ""112,82""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
51,NEW_SIGNAL,PARSED,trader_a,3171748254,2985,,2026-03-05T16:58:50+00:00,"[trader #A]

#интрадей
#BEAMUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0019480
— Усреднение: нет

Стоп:
— SL: 0,0019802 🛡(от A: -1,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,0019320 🎯 (от A: +0,8%)
— TP2: 0,0019010 🎯 (от A: +2,4%)
— TP3: 0,0018810 🎯 (от A: +3,4%)",,BEAMUSDT,SELL,0.001948,,0.0019802,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.001932, ""raw"": ""0,0019320""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.001901, ""raw"": ""0,0019010""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.001881, ""raw"": ""0,0018810""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
52,NEW_SIGNAL,PARSED,trader_a,3171748254,2984,,2026-03-05T16:55:26+00:00,"[trader #A]

#интрадей
#BANDUSDT 🐻 Шорт (вход лимиткой)

Вход
— Вход лимиткой: 0,2136
— Усреднение: нет

Стоп:
— SL: 0,2175 🛡(от A: -1,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,2112 🎯 (от A: +1,1%)
— TP2: 0,2081 🎯 (от A: +2,6%)
— TP3: 0,2058 🎯 (от A: +3,7%)",,BANDUSDT,SELL,0.2136,,0.2175,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2112, ""raw"": ""0,2112""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2081, ""raw"": ""0,2081""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2058, ""raw"": ""0,2058""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
53,NEW_SIGNAL,PARSED,trader_a,3171748254,2983,,2026-03-05T16:37:02+00:00,"[trader #A]

#интрадей
#ARBUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10380
— Усреднение: нет
Стоп:
— SL: 0,10612 🛡(от A: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,10160 🎯 (от A: +2,1%)
— TP2: 0,10050 🎯 (от A: +3,2%)
— TP3: 0,09910 🎯 (от A: +4,5%)",,ARBUSDT,SELL,0.1038,,0.10612,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1016, ""raw"": ""0,10160""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1005, ""raw"": ""0,10050""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0991, ""raw"": ""0,09910""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
55,NEW_SIGNAL,PARSED,trader_a,3171748254,2980,,2026-03-05T16:27:28+00:00,"[trader #A]

#интрадей
#API3USDT 🐻 Шорт (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,2860
— Усреднение: нет

Стоп:
— SL: 0,2910 🛡(от A: -1,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,2840 🎯 (от A: +0,7%)
— TP2: 0,2790 🎯 (от A: +2,4%)
— TP3: 0,2760 🎯 (от A: +3,5%)

AVAX был пробным выстрелом, продолжаем",,API3USDT,SELL,0.286,,0.291,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.284, ""raw"": ""0,2840""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.279, ""raw"": ""0,2790""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.276, ""raw"": ""0,2760""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
58,NEW_SIGNAL,PARSED,trader_a,3171748254,2977,,2026-03-05T16:00:59+00:00,"[trader #A]

#интрадей
#AVAXUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход лимиткой: 9,39
— Усреднение: нет

Стоп:
— SL: 9,317 

Тейки (интрадей, 3 цели):
— TP1: 9,550 🎯 
— TP2: 9,661 🎯 
— TP3: 9,750 🎯",,AVAXUSDT,BUY,9.39,,9.317,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 9.55, ""raw"": ""9,550""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 9.661, ""raw"": ""9,661""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 9.75, ""raw"": ""9,750""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
59,UNCLASSIFIED,PARSED,trader_a,3171748254,2976,,2026-03-05T15:59:39+00:00,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации",,,,,,,[],,,0,[],[],[],[],[]
65,INFO_ONLY,PARSED,trader_a,3171748254,2969,,2026-03-05T12:28:49+00:00,"Привет, это админ!👋
Друзья, сегодня четверг, 5 марта и наш интрадей-марафон всё-таки состоится.🥳

По времени распределяемся так:

🕖 Старт: 19:00 (МСК)
🕙 Финиш: 22:00 (МСК)
Сегодня работаем без перерыва - три часа общения с рынком на интрадейском диалекте.
В качестве подготовки прошу выучить фразу: «Puedes decirme dónde está el stop loss?»😂

🔥Важно!🔥
Схема фиксации немного обновлена:
3 тейка - 50% / 40% / 10%.

🔥🔥Обязательно!🔥🔥
После каждого тейка необходимо трижды поклониться графику и прошептать:
«О великие боги ликвидности, примите эту комиссионную десятину от раба свечного». 😌

Если серьёзно - всё как обычно:
торгуем сетапы trader #A, соблюдаем риск и смотрим, что сегодня решит выдать рынок.🫣

Увидимся в 19:00.

Да пребудут ваши свечи длинными...в нужную сторону! 🙏

# админ",,,,,,,[],,,0,[],[],[],[],[]
68,NEW_SIGNAL,PARSED,trader_a,3171748254,2964,,2026-03-05T09:34:34+00:00,"[trader #A]

#среднесрок
#SHIB1000USDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.005633
— Усреднение: —

— SL: 0.004807 🛡(от A: -14.7%, от B: —)

— TP1: 0.005974 🎯 (от A: +6.1%, от B: —)
— TP2: 0.007171 🎯 (от A: +27.3%, от B: —)
— TP3: 0.007955 🎯 (от A: +41.2%, от B: —)",,SHIB1000USDT,BUY,0.005633,,0.004807,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.005974, ""raw"": ""0.005974""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.007171, ""raw"": ""0.007171""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.007955, ""raw"": ""0.007955""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
69,NEW_SIGNAL,PARSED,trader_a,3171748254,2963,,2026-03-05T09:23:29+00:00,"[trader #A]

#среднесрок
#xrpusdt 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.4247
— Усреднение: 1.3936

— SL: 1.3117 🛡(от A: -7.9%, от B: -5.9%)

— TP1: 1.5666 🎯 (от A: +10.0%, от B: +12.4%)
— TP2: 1.7007 🎯 (от A: +19.4%, от B: +22.0%)
— TP3: 1.8836 🎯 (от A: +32.2%, от B: +35.2%)

Вход не более 1–1.5% от депозита",,XRPUSDT,BUY,1.4247,1.3936,1.3117,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.5666, ""raw"": ""1.5666""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.7007, ""raw"": ""1.7007""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.8836, ""raw"": ""1.8836""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
70,NEW_SIGNAL,PARSED,trader_a,3171748254,2962,,2026-03-05T09:21:48+00:00,"[trader #A] 

#среднесрок
#WIFUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2176
— Усреднение: 0.2109

Стоп:
— SL: 0.1986 🛡(от A: -8.7%, от B: -5.8%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2329 🎯 (от A: +7.0%, от B: +10.4%)
— TP2: 0.2466 🎯 (от A: +13.3%, от B: +16.9%)
— TP3: 0.2624 🎯 (от A: +20.6%, от B: +24.4%)",,WIFUSDT,BUY,0.2176,0.2109,0.1986,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2329, ""raw"": ""0.2329""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2466, ""raw"": ""0.2466""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2624, ""raw"": ""0.2624""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
74,NEW_SIGNAL,PARSED,trader_a,3171748254,2955,,2026-03-04T20:03:32+00:00,"[trader #A]

#интрадей
#VANRYUSDT 🐂 Лонг (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,005111
— Усреднение: нет

Стоп:
— SL: 0,004925 🛡(от A: -3,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,005200 🎯 (от A: +1,7%)
— TP2: 0,005433 🎯 (от A: +6,3%)
— TP3: 0,005972 🎯 (от A: +16,8%)",,VANRYUSDT,BUY,0.005111,,0.004925,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0052, ""raw"": ""0,005200""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.005433, ""raw"": ""0,005433""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.005972, ""raw"": ""0,005972""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
77,NEW_SIGNAL,PARSED,trader_a,3171748254,2950,,2026-03-04T17:06:41+00:00,"[trader #A]

#интрадей
#MNTUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,7058
— Усреднение: нет

Стоп:
— SL: 0,6969 🛡(от A: -1,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,7110 🎯 (от A: +0,7%)
— TP2: 0,7185 🎯 (от A: +1,8%)
— TP3: 0,7240 🎯 (от A: +2,6%)",,MNTUSDT,BUY,0.7058,,0.6969,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.711, ""raw"": ""0,7110""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.7185, ""raw"": ""0,7185""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.724, ""raw"": ""0,7240""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
83,NEW_SIGNAL,PARSED,trader_a,3171748254,2944,,2026-03-04T14:49:09+00:00,"Trader #A 

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 71 063.60
— Усреднение: —

Стоп:
— SL: 75 059.80 🛡(от A: -5.62%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 67 452.20 🎯 (от A: +5.08%, от B: —)
— TP2: 63 543.10 🎯 (от A: +10.58%, от B: —)
— TP3: 59 897.40 🎯 (от A: +15.71%, от B: —)

Вход не более 1-2% от депозита",,BTCUSDT,SELL,71063.6,,75.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 67.0, ""raw"": ""67""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 63.0, ""raw"": ""63""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 59.0, ""raw"": ""59""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
95,INFO_ONLY,PARSED,trader_a,3171748254,2931,,2026-03-04T11:59:56+00:00,"Привет, это админ!👋

Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон.
Но сегодня марафон не проводим - по техническим причинам. 🛠

Просто вчера у trader #A был день ног. 🍗😂
А после такого дня, как известно, и ноги не бегут и врут календариии... 📆🤔

Но не переживайте:
марафоны мы не отменяем, просто перенесём на другой день.

При этом все обычные сигналы продолжают выходить в штатном режиме.
В том числе и от trader #A - он по-прежнему на посту, просто  сегодня без забегов, исключительно ""диванные"" сетапы. 🛋😉

О новой дате марафона сообщу заранее. 👌

#админ",,,,,,,[],,,0,[],[],[],[],[]
96,NEW_SIGNAL,PARSED,trader_a,3171748254,2930,,2026-03-04T11:35:28+00:00,"[trader #A]

#интрадей
#CHZUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,03660
— Усреднение: нет

Стоп:
— SL: 0,03495 🛡(от A: -4,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,03728 🎯 (от A: +1,9%)
— TP2: 0,03993 🎯 (от A: +9,1%)
— TP3: 0,04043 🎯 (от A: +10,5%)",,CHZUSDT,BUY,0.0366,,0.03495,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.03728, ""raw"": ""0,03728""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.03993, ""raw"": ""0,03993""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.04043, ""raw"": ""0,04043""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
103,UNCLASSIFIED,PARSED_WITH_WARNINGS,trader_a,3171748254,2923,,2026-03-04T09:31:01+00:00,"Trader #A 

PYTH тоже стоп в бу",trader_a_ambiguous_update_without_target,PYTH,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[],[],"[""trader_a_ambiguous_update_without_target""]"
104,UNCLASSIFIED,PARSED_WITH_WARNINGS,trader_a,3171748254,2922,,2026-03-04T09:30:15+00:00,"Trader #A 

WOO и ATP стопы в бу",trader_a_ambiguous_update_without_target,WOO,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[],[],"[""trader_a_ambiguous_update_without_target""]"
