raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
464,NEW_SIGNAL,PARSED,trader_b,3171748254,2420,,2026-02-14T08:09:11+00:00,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.972

Тейк профит: 1.036

Стоп лосс: 0.956

Риск на сделку 1%
Потенциальная прибыль 4%",,SUIUSDT,BUY,0.972,,0.956,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.036, ""raw"": ""1.036""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
490,UPDATE,PARSED,trader_b,3171748254,2382,2369,2026-02-12T15:20:08+00:00,"[trader #B] 

Закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[2369],[],[]
502,UPDATE,PARSED,trader_b,3171748254,2369,2362,2026-02-12T10:24:30+00:00,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2362],[],[]
507,NEW_SIGNAL,PARSED,trader_b,3171748254,2362,,2026-02-12T03:56:13+00:00,"[trader #B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 80.4

Тейк профит: 90

Стоп лосс: 78.8

Риск на сделку 1%
Потенциальная прибыль 6%",,SOLUSDT,BUY,80.4,,78.8,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 90.0, ""raw"": ""90.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
547,UNCLASSIFIED,PARSED,trader_b,3171748254,2319,2314,2026-02-11T14:14:58+00:00,"[trader #B]

Сделка полностью реализована в +2.5% к депозиту 😊

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[2314],[],[]
549,NEW_SIGNAL,PARSED,trader_b,3171748254,2317,,2026-02-11T14:01:30+00:00,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.0273

Стоп лосс: 0.02085

Риск на сделку 1%
Потенциальная прибыль 4.7%",,ZKUSDT,BUY,0.022,,0.02085,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0273, ""raw"": ""0.0273""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
550,UPDATE,PARSED,trader_b,3171748254,2316,2272,2026-02-11T14:01:07+00:00,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2272],[],[]
552,UPDATE,PARSED,trader_b,3171748254,2314,2300,2026-02-11T13:46:15+00:00,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[2300],[],[]
558,UNCLASSIFIED,PARSED,trader_b,3171748254,2308,2300,2026-02-11T13:00:34+00:00,"[trader #B]

Небольшие изменения!",,,,,,,[],,,0,[],[],[2300],[],[]
565,NEW_SIGNAL,PARSED,trader_b,3171748254,2300,,2026-02-11T12:07:12+00:00,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 66840

Тейк профит: 68510

Стоп лосс: 66370

Риск на сделку 0.7%
Потенциальная прибыль 2.5%",,BTCUSDT,BUY,66840.0,,66370.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 68510.0, ""raw"": ""68510.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
583,NEW_SIGNAL,PARSED,trader_b,3171748254,2272,,2026-02-09T22:12:55+00:00,"[trader #B]

$ZKUSDT - Лонг (сделка на споте⭐️)

Вход: 0.022

Тейк профит: 0.02725

Стоп лосс: 0.0205

Риск на сделку 1%
Потенциальная прибыль 3.5%",,ZKUSDT,BUY,0.022,,0.0205,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.02725, ""raw"": ""0.02725""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
795,NEW_SIGNAL,PARSED,trader_b,3171748254,1922,,2026-01-28T06:02:17+00:00,"[trader#B]

$ARBUSDT - Лонг (сделка на споте⭐️)

Вход: 0.171

Тейк профит: 0.183

Стоп лосс: 0.167

Риск на сделку 1%
Потенциальная прибыль 3%

Upd: ожидания не подтвердились, (-1%)",,ARBUSDT,BUY,0.171,,0.167,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.183, ""raw"": ""0.183""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
814,UPDATE,PARSED,trader_b,3171748254,1882,1876,2026-01-25T08:02:29+00:00,"[trader#B] 

Ожидания не оправдались , сделка закрыта по стоп лоссу (-1%)

Тяжевый нудный боковик) ждём понятного ценообразования",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1876],[],[]
815,NEW_SIGNAL,PARSED,trader_b,3171748254,1876,,2026-01-24T15:18:44+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2965

Тейк профит: 3084

Стоп лосс: 2935.5

Риск на сделку 1%
Потенциальная прибыль 4%",,ETHUSDT,BUY,2965.0,,2935.5,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3084.0, ""raw"": ""3084.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
819,UPDATE,PARSED,trader_b,3171748254,1865,1857,2026-01-23T09:07:07+00:00,"[trader#B]

Сделка закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1857],[],[]
825,UPDATE,PARSED,trader_b,3171748254,1857,1852,2026-01-23T02:12:55+00:00,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",,LTCUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1852],[],[]
827,NEW_SIGNAL,PARSED,trader_b,3171748254,1852,,2026-01-22T17:59:23+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.3

Тейк профит: 71.9

Стоп лосс: 67.62

Риск на сделку 1%
Потенциальная прибыль 5.2%",,LTCUSDT,BUY,68.3,,67.62,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 71.9, ""raw"": ""71.9""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
829,UNCLASSIFIED,PARSED,trader_b,3171748254,1850,1841,2026-01-22T16:35:40+00:00,"[trader#B]

Стоп (-1%)",,,,,,,[],,,0,[],[],[1841],[],[]
834,NEW_SIGNAL,PARSED,trader_b,3171748254,1841,,2026-01-22T09:16:26+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68.88

Тейк профит: 72

Стоп лосс: 68.2

Риск на сделку 1%
Потенциальная прибыль 4.5%",,LTCUSDT,BUY,68.88,,68.2,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 72.0, ""raw"": ""72.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
839,UPDATE,PARSED,trader_b,3171748254,1831,1822,2026-01-21T17:40:56+00:00,"[trader#B]

Сделка закрыта по стоп лоссу -1%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1822],[],[]
847,NEW_SIGNAL,PARSED,trader_b,3171748254,1822,,2026-01-21T14:45:48+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2955

Тейк профит: 3060

Стоп лосс: 2920

Риск на сделку 1%
Потенциальная прибыль 3%",,ETHUSDT,BUY,2955.0,,2920.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3060.0, ""raw"": ""3060.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
894,UNCLASSIFIED,PARSED,trader_b,3171748254,1755,,2026-01-19T07:47:55+00:00,"[trader#B]

https://t.me/c/3171748254/1745 (-1%)

https://t.me/c/3171748254/1744 (-1%)

https://t.me/c/3171748254/1729 БУ",,,,,,,[],,,0,[],[],"[1745, 1744, 1729]",[],[]
901,NEW_SIGNAL,PARSED,trader_b,3171748254,1745,,2026-01-18T18:52:24+00:00,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.75

Тейк профит: 149.2

Стоп лосс: 141.5

Риск на сделку 1%
Потенциальная прибыль 4.5%",,SOLUSDT,BUY,142.75,,141.5,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 149.2, ""raw"": ""149.2""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
902,NEW_SIGNAL,PARSED,trader_b,3171748254,1744,,2026-01-18T17:36:30+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 73.5

Тейк профит: 88.5

Стоп лосс: 71

Риск на сделку 1%
Потенциальная прибыль 6%",,LTCUSDT,BUY,73.5,,71.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 88.5, ""raw"": ""88.5""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
910,UPDATE,PARSED,trader_b,3171748254,1729,1715,2026-01-17T16:04:39+00:00,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",,ETHUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1715],[],[]
918,NEW_SIGNAL,PARSED,trader_b,3171748254,1715,,2026-01-16T21:03:34+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3290.5(+- с текущих)

Тейк профит: 3455

Стоп лосс: 3264.3

Риск на сделку 0.8%
Потенциальная прибыль 5%",,ETHUSDT,BUY,3290.5,,3264.3,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3455.0, ""raw"": ""3455.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
960,UPDATE,PARSED,trader_b,3171748254,1663,1662,2026-01-15T14:39:50+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-0.7%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1662],[],[]
961,NEW_SIGNAL,PARSED,trader_b,3171748254,1662,,2026-01-15T13:52:04+00:00,"[trader#B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3380

Тейк профит: 3465

Стоп лосс: 3357

Риск на сделку 0.7%
Соотношение РР 1:2.5",,ETHUSDT,BUY,3380.0,,3357.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3465.0, ""raw"": ""3465.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
964,UPDATE,PARSED,trader_b,3171748254,1657,1645,2026-01-15T08:22:41+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1645],[],[]
972,NEW_SIGNAL,PARSED,trader_b,3171748254,1645,,2026-01-14T19:53:12+00:00,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.233

Тейк профит: 2.404

Стоп лосс: 2.195

Риск на сделку 1%
Соотношение РР 1:4.5",,DOTUSDT,BUY,2.233,,2.195,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.404, ""raw"": ""2.404""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
976,UPDATE,PARSED,trader_b,3171748254,1641,1617,2026-01-14T18:35:36+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1617],[],[]
994,NEW_SIGNAL,PARSED,trader_b,3171748254,1617,,2026-01-14T08:03:25+00:00,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.25

Тейк профит: 2.41

Стоп лосс: 2.215

Риск на сделку 1%
Соотношение РР 1:4.57",,DOTUSDT,BUY,2.25,,2.215,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.41, ""raw"": ""2.41""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
998,UNCLASSIFIED,PARSED,trader_b,3171748254,1613,1602,2026-01-14T04:17:16+00:00,"[trader#B]

$SOLUSDT Update:

Сделка полностью реализована в +3% к депозиту 😊

Поздравляю с профитом 💸💸💸",,SOLUSDT,,,,,[],,,0,[],[],[1602],[],[]
1007,UPDATE,PARSED,trader_b,3171748254,1602,1589,2026-01-13T20:08:29+00:00,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",,SOLUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1589],[],[]
1019,NEW_SIGNAL,PARSED,trader_b,3171748254,1589,,2026-01-13T16:55:08+00:00,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.7

Тейк профит: 147.1

Стоп лосс: 141.25

Риск на сделку 1%
Соотношение РР 1:3",,SOLUSDT,BUY,142.7,,141.25,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 147.1, ""raw"": ""147.1""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1067,UNCLASSIFIED,PARSED,trader_b,3171748254,1528,1517,2026-01-12T05:05:48+00:00,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",,BCHUSDT,,,,,[],,,0,[],[],[1517],[],[]
1073,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,1517,1488,2026-01-11T11:01:27+00:00,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",normalized_update_missing_intents,BCHUSDT,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[1488],[],"[""normalized_update_missing_intents""]"
1092,NEW_SIGNAL,PARSED,trader_b,3171748254,1488,,2026-01-09T16:24:12+00:00,"[trader#B]

$BCHUSDT - Лонг (сделка на споте⭐️)

Вход: 634.2

Тейк профит: 673

Стоп лосс: 624.5

Риск на сделку 1%
Соотношение РР 1:4",,BCHUSDT,BUY,634.2,,624.5,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 673.0, ""raw"": ""673.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1137,UNCLASSIFIED,PARSED,trader_b,3171748254,1419,1394,2026-01-05T20:33:12+00:00,"[trader#B]

$BTCUSDT Update:

Сделка по биткоину не заставила нас долго ждать и она так же полностью реализована в +2% к депозиту 😊

Поздравляю с профитом 💸💸💸",,BTCUSDT,,,,,[],,,0,[],[],[1394],[],[]
1138,UNCLASSIFIED,PARSED,trader_b,3171748254,1418,1321,2026-01-05T20:13:00+00:00,"[trader#B]

$XRPUSDT Update:

Сделка полностью реализована в +8% к депозиту 😊

Поздравляю с профитом 💸💸💸",,XRPUSDT,,,,,[],,,0,[],[],[1321],[],[]
1146,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,1410,1394,2026-01-05T17:09:31+00:00,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",normalized_update_missing_intents,BTCUSDT,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[1394],[],"[""normalized_update_missing_intents""]"
1156,NEW_SIGNAL,PARSED,trader_b,3171748254,1394,,2026-01-05T10:24:10+00:00,"[trader#B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92850

Тейк профит: 94740

Стоп лосс: 92320

Риск на сделку 0.6%
Потенциальная прибыль 2%",,BTCUSDT,BUY,92850.0,,92320.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 94740.0, ""raw"": ""94740.0""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1158,UPDATE,PARSED,trader_b,3171748254,1392,1368,2026-01-05T04:28:15+00:00,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1368],[],[]
1169,UPDATE,PARSED,trader_b,3171748254,1375,1367,2026-01-04T10:17:50+00:00,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_REPORT_FINAL_RESULT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_ATTACH_RESULT""]",[1367],[],[]
1173,NEW_SIGNAL,PARSED,trader_b,3171748254,1368,,2026-01-03T17:10:38+00:00,"[trader#B]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 81.95

Тейк профит: 87.95

Стоп лосс: 80.77

Риск на сделку 1%
Соотношение РР 1:5",,LTCUSDT,BUY,81.95,,80.77,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 87.95, ""raw"": ""87.95""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1174,UPDATE,PARSED,trader_b,3171748254,1367,1362,2026-01-03T17:09:09+00:00,"[trader#B]

Закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1362],[],[]
1179,UPDATE,PARSED,trader_b,3171748254,1362,1355,2026-01-03T14:01:34+00:00,"[trader#B]

Стоп лосс переводим в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1355],[],[]
1184,NEW_SIGNAL,PARSED,trader_b,3171748254,1355,,2026-01-03T08:46:17+00:00,"[trader#B]

$BCHUSDT - Лонг (сделка на споте ⭐️)

Вход: 632

Тейк профит: 651.6

Стоп лосс: 626.3

Риск на сделку 1%
Соотношение РР 1:3.1",,BCHUSDT,BUY,632.0,,626.3,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 651.6, ""raw"": ""651.6""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1187,UNCLASSIFIED,PARSED,trader_b,3171748254,1352,1323,2026-01-03T04:44:15+00:00,"[trader#B]

Сделка полностью реализована в +5% 

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,[],[],[1323],[],[]
