raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
976,UPDATE,PARSED,trader_b,3171748254,1641,1617,2026-01-14T18:35:36+00:00,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1617],[],[]
1007,UPDATE,PARSED,trader_b,3171748254,1602,1589,2026-01-13T20:08:29+00:00,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",,SOLUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1589],[],[]
1073,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,1517,1488,2026-01-11T11:01:27+00:00,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",normalized_update_missing_intents,BCHUSDT,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[1488],[],"[""normalized_update_missing_intents""]"
1146,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,1410,1394,2026-01-05T17:09:31+00:00,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",normalized_update_missing_intents,BTCUSDT,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[1394],[],"[""normalized_update_missing_intents""]"
1158,UPDATE,PARSED,trader_b,3171748254,1392,1368,2026-01-05T04:28:15+00:00,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1368],[],[]
1169,UPDATE,PARSED,trader_b,3171748254,1375,1367,2026-01-04T10:17:50+00:00,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_REPORT_FINAL_RESULT""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_ATTACH_RESULT""]",[1367],[],[]
1174,UPDATE,PARSED,trader_b,3171748254,1367,1362,2026-01-03T17:09:09+00:00,"[trader#B]

Закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1362],[],[]
1179,UPDATE,PARSED,trader_b,3171748254,1362,1355,2026-01-03T14:01:34+00:00,"[trader#B]

Стоп лосс переводим в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1355],[],[]
1193,UPDATE,PARSED,trader_b,3171748254,1341,,2026-01-02T18:23:50+00:00,"[trader#B]

https://t.me/c/3171748254/1321 - XRP

https://t.me/c/3171748254/1323 - BCH

По обоим сделкам - стопы переносим в БУ",,XRP,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[1321, 1323]",[],[]
1226,UPDATE,PARSED,trader_b,3171748254,1282,1274,2025-12-29T12:01:09+00:00,"[trader#B]

Эту позицию закрываю в районе БУ) крипто рынок выглядит не однозначно, лучшее что можно сделать, это отдохнуть от графиков и подвести итоги в эти предновогодние дни",,,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_ATTACH_RESULT""]",[1274],[],[]
1263,UPDATE,PARSED,trader_b,3171748254,1227,1225,2025-12-27T15:26:32+00:00,"[trader#B]

Не актуально, цена достигла цели, однако без теста нашей зоны интереса",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[1225],[],[]
1282,UPDATE,PARSED,trader_b,3171748254,1198,1181,2025-12-25T15:28:36+00:00,"[trader#B]

Стоп лосс в БУ переводим",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1181],[],[]
1306,UPDATE,PARSED,trader_b,3171748254,1158,1118,2025-12-23T13:24:07+00:00,"[trader#B]

Тут у нас была еще сделка по Ltc, так нарратив по битку шортовый у меня, закрываю ее по текущим, это в -0.5% 

Больше пока нет открытых сделок, слежу за рынком, ожидаю новые возможности",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1118],[],[]
1316,UPDATE,PARSED,trader_b,3171748254,1141,1138,2025-12-22T15:32:14+00:00,"[trader#B]

Закрываю в +0.5%
Очень слабо себя ведет",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1138],[],[]
1318,UPDATE,PARSED,trader_b,3171748254,1138,1127,2025-12-22T14:07:10+00:00,"[trader#B]

Стоп лосс переносим в БУ как указано на картине",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1127],[],[]
1329,UPDATE,PARSED,trader_b,3171748254,1124,1117,2025-12-22T08:56:55+00:00,"[trader#B] 

Закрываю в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1117],[],[]
1338,UPDATE,PARSED,trader_b,3171748254,1115,1114,2025-12-22T02:33:29+00:00,"[trader#B]

Закрываю по текущим в небольшой + (≈0.2%), цена к сожалению немного не дошла до тейка и откатилась",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1114],[],[]
1339,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,1114,1107,2025-12-21T20:22:42+00:00,"[trader#B]

Стоп лосс переносим под минимум (как указанно на изображении), тем самым сокращаем его до 0.5% 
В остальном пока в принципе все актуально",normalized_update_missing_intents,,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[1107],[],"[""normalized_update_missing_intents""]"
1344,UPDATE,PARSED,trader_b,3171748254,1106,,2025-12-21T16:05:19+00:00,"[trader#B]

https://t.me/c/3171748254/1102

https://t.me/c/3171748254/1100

Закрылись по стопу (-1.5% в общем)",,,,,,,[],,,0,"[""U_STOP_HIT""]","[""ACT_MARK_STOP_HIT"", ""ACT_MARK_POSITION_CLOSED""]","[1102, 1100]",[],[]
1353,UPDATE,PARSED,trader_b,3171748254,1090,,2025-12-20T10:31:25+00:00,"[trader#B]

https://t.me/c/3171748254/1075 

https://t.me/c/3171748254/1076 

Закрываю сделки, не нравится как они себя ведут, зажаты в консолидации , sol уходит в БУ , eth в -0.4%",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]","[1075, 1076]",[],[]
1381,UPDATE,PARSED,trader_b,3171748254,1049,1039,2025-12-19T11:52:48+00:00,"[trader#B]

Сделка закрыта в +5%  💸💸💸

После череды стопов одна такая прибыльная сделка их стирает и даже может перекрыть в плюс, нужно понимать что череда стопов это нормально , это часть нашей работы, часть трейдинга и без этого никуда, тут самое важное не «не словить» стоп лосс, а (не устану повторять) - работать со строгим РМ и строгой дисциплиной, только тогда будет успех 

Всем спасибо ребята ❤️",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[1039],[],[]
1386,UPDATE,PARSED,trader_b,3171748254,1042,1039,2025-12-19T07:32:24+00:00,"[trader#В]

Стоп лосс переносим в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[1039],[],[]
1424,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,995,,2025-12-17T12:10:44+00:00,"[trader#В]

Эфир закрылся в БУ, zec по стоп лоссу",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
1426,UPDATE,PARSED,trader_b,3171748254,991,988,2025-12-16T21:46:36+00:00,"[trader#В]

Стоп лосс переносим в БУ на уровень 2941 (см. изображение)",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[988],[],[]
1491,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,905,896,2025-12-11T04:56:56+00:00,"[trader#В]

Тут к сожалению закрылись по стоп лоссу, -1%",normalized_update_missing_intents,,,,,,[],,,0,[],"[""ACT_REQUEST_MANUAL_REVIEW""]",[896],[],"[""normalized_update_missing_intents""]"
1511,UPDATE,PARSED,trader_b,3171748254,872,869,2025-12-09T10:01:45+00:00,"[trader#B]

По эфиру у нас картина мне не нравится, копят много ликвидности снизу, для дальнейшего его снятия, поэтому думаю будет целесообразно закрыть позицию по текущим в -0.5% 

И уже поэтом после снятия всей этой ликвидности искать новые возможности 

Выше у нас так же много ликвидности и открытий FVG, поэтому еще будут возможности",,FVG,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[869],[],[]
1514,UPDATE,PARSED,trader_b,3171748254,867,831,2025-12-08T15:36:56+00:00,"[trader#В]

Закрыта в + 0.5%

В целом мы в плюсе, всех с профитом 💸💸💸
Как только появится ясная картина будем искать новые возможности для открытия качественных позиций",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[831],[],[]
1515,UPDATE,PARSED,trader_b,3171748254,866,830,2025-12-08T15:34:49+00:00,"[trader#В]

Закрыта в +2.3%",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[830],[],[]
1516,UPDATE,PARSED,trader_b,3171748254,865,859,2025-12-08T15:33:21+00:00,"[trader#В]

Закрыта в районе БУ",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[859],[],[]
1517,UPDATE,PARSED,trader_b,3171748254,864,852,2025-12-08T15:31:06+00:00,"[trader#В]

Закрыта вручную (-0.5%)",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[852],[],[]
1518,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,863,,2025-12-08T15:26:08+00:00,"[trader#В]

У нас 4 открытые позиции, так как чарт показывает очень грязный прайс экшен принимаю решение закрыть все позиции по текущим, немного позже распишу итоги по позициям",normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_REPORT_FINAL_RESULT""]","[""ACT_ATTACH_RESULT""]",[],[],"[""normalized_update_missing_target_ref"", ""update without strong link""]"
1524,UPDATE,PARSED,trader_b,3171748254,855,831,2025-12-07T20:02:44+00:00,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",,LTCUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[831],[],[]
1525,UPDATE,PARSED,trader_b,3171748254,854,830,2025-12-07T19:54:53+00:00,"[trader#В]

$TONUSDT update:

Стоп лосс переносим на 1.553 тем самым делая позицию полностью без рисковой (см. изображение)",,TONUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[830],[],[]
1565,UPDATE,PARSED,trader_b,3171748254,806,798,2025-12-04T01:34:02+00:00,"[trader#В]

Сделка полностью закрыта по тейк профиту, с прибылью в 3.68%

Поздравляю с профитом 💸💸💸",,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[798],[],[]
1571,UPDATE,PARSED,trader_b,3171748254,797,796,2025-12-03T16:34:04+00:00,"[trader#В]

Закрыта в БУ",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_FULL""]","[""ACT_MOVE_STOP_LOSS"", ""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[796],[],[]
1572,UPDATE,PARSED,trader_b,3171748254,796,783,2025-12-03T14:50:16+00:00,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[783],[],[]
1604,UPDATE,PARSED,trader_b,3171748254,755,752,2025-12-02T14:19:12+00:00,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[752],[],[]
1670,UPDATE,PARSED,trader_b,3171748254,661,658,2025-11-28T14:11:45+00:00,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[658],[],[]
1816,UPDATE,PARSED,trader_b,3171748254,415,384,2025-11-17T07:41:24+00:00,"[trader#В]

Эта сделка тоже у нас ушла в БУ, ничего страшного это часть работы, скоро будем искать новые позиции",,,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[384],[],[]
1840,UPDATE,PARSED,trader_b,3171748254,384,355,2025-11-15T14:51:13+00:00,"[trader#В]

$LTCUSDT update 

Все пока идет по плану, стоп лосс переносим в БУ",,LTCUSDT,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]",[355],[],[]
1907,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,314,179,2025-11-12T19:22:24+00:00,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CANCEL_PENDING_ORDERS""]","[""ACT_CANCEL_ALL_PENDING_ENTRIES""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
1965,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,248,150,2025-11-10T16:26:31+00:00,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,ARB,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
1977,UPDATE,PARSED_WITH_WARNINGS,trader_b,3171748254,234,196,2025-11-10T06:01:56+00:00,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",trader_b_update_missing_target; normalized_update_missing_target_ref; update without strong link,,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]",[],[],"[""trader_b_update_missing_target"", ""normalized_update_missing_target_ref"", ""update without strong link""]"
