raw_message_id,source_chat_id,telegram_message_id,reply_to_message_id,resolved_trader_id_db,declared_trader_tag_db,message_type,intents,symbol,side,target_refs,warnings,confidence,raw_text_preview
487,3171748254,2386,2376,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2376""]",[],0.68,"[trader #D]  Tp1 фикс 50% R+0,26 стоп в бу Остальные 2 цели по 25%"
489,3171748254,2384,2376,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2376""]",[],0.68,[trader #D] Стоп переставим в бу
496,3171748254,2376,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",CVXUSDT,SHORT,[],[],0.8,"[trader #D] CVXUSDT Short риск 0,5 вход по рынку 1.992 SL : 2.0364 Tp1: 1.9457 TP2: 1.8936 Tp3: 1.7608"
521,3171748254,2347,2320,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_PARTIAL"", ""U_REPORT_FINAL_RESULT""]",,,"[""2320""]",[],0.68,"Trader#D Стоп в бу Срежем тут 60% чтобы отбить предидущий стоп)+0,59р"
546,3171748254,2320,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",STGUSDT,SHORT,[],[],0.8,"[trader #D] STGUSDT Short риск 0,5 вход по рынку 0.21714 SL : 0.22575 TP1: 0.19023 TP2: 0.18384 TP3: 0.165"
556,3171748254,2310,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",STGUSDT,SHORT,[],[],0.8,"[trader #D] STGUSDT Short риск 0,5 вход по рынку 0.21256 SL : 0.21808 TP1: 0.19023 TP2: 0.18384 TP3: 0.165"
566,3171748254,2299,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",NILUSDT,SHORT,[],[],0.8,"[trader #D] NILUSDT Short риск 0,5 вход по рынку 0.06293 SL : 0.0654 Tp1: 0.05783 TP2: 0.05623 Tp3: 0.05226"
581,3171748254,2277,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",SOLUSDT,LONG,[],[],0.8,"[trader #D] SOLUSDT LONG риск 0,5 вход по рынку 84.43 SL : 82.82 Tp1: 86.2 Tp2: 89.78 TP3: 106.6"
590,3171748254,2263,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",GPSUSDT,SHORT,[],[],0.8,"[trader #D] GPSUSDT Short риск 0,5 вход по рынку 0.013671 SL : 0.014454 Tp1: 0.012891 Tp2: 0.012061 Tp3: 0.010137"
591,3171748254,2262,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",VANAUSDT,SHORT,[],[],0.8,"[trader #D] VANAUSDT Short риск 0,5 вход по рынку 1.7931 SL : 1.9204 Tp1: 1.66 Tp2: 1.4933 Tp3: 1.4224"
627,3171748254,2206,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",PROVEUSDT,SHORT,[],[],0.8,"[trader #D] PROVEUSDT SHORT риск 0,5 вход по рынку 0.3653 SL : 0.3946 Tp1: 0.3388 Tp2: 0.327 Tp3: 0.2783"
639,3171748254,2190,2086,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2086""]",[],0.68,[trader #D] остаток ушел в бу.
690,3171748254,2123,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",BTCUSDT,LONG,[],[],0.8,"[trader #D] BTCUSDT Long риск 0,5 вход по рынку 75265 SL : 72900 Tp1: 79400 Tp2: 81500 Tp3: 86000"
714,3171748254,2086,2070,TD,trader#d,UNCLASSIFIED,[],,,"[""2070""]",[],0.2,[trader #D] TP2 срезал еще 25% Остаток 25%
718,3171748254,2081,,TD,trader#d,SETUP_INCOMPLETE,[],ANKRUSDT,SHORT,[],[],0.45,"[trader #D] ANKRUSDT Short вход по рынку 0,005723 SL : 0.006233 Tp1:0.00522 Tp2: 0.005018 Tp3: 0.004611"
720,3171748254,2078,,TD,trader#d,SETUP_INCOMPLETE,[],ZILUSDT,SHORT,[],[],0.45,"[trader #D] ZILUSDT Short вход по рынку 0,006807 SL : 0.007371 Tp1:0.006241 Tp2: 0.005524 Tp3: 0.004666"
721,3171748254,2077,2070,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""2070""]",[],0.68,"[trader #D] Tp 1 срезал 50% +0,245  стоп в бу"
724,3171748254,2070,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] PAXG Long  Вход по рынку 4678 - риск 0,5 Sl: 4457.3 Tp1: 4895 TP2: 4971 TP3: 5282 TP4: 5631"
754,3171748254,1990,1985,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1985""]",[],0.68,[trader #D] Остаток позиции ушел по бу. Профит по сделке +0.25
755,3171748254,1989,1976,TD,trader#d,UNCLASSIFIED,[],,,"[""1976""]",[],0.2,[trader #D] Tp3 общий профит +1.18%
757,3171748254,1985,1977,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1977""]",[],0.68,[trader #D] Tp1 срезал 50% +0.25 Стоп в бу
759,3171748254,1980,1976,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1976""]",[],0.68,[trader #D] Tp2 срезал ещё 25% +0.36% Остаток 25% позиции Стоп находится в бу
760,3171748254,1978,1976,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1976""]",[],0.68,"[trader #D] тп1 фикс 50% +0,35% стоп в бу"
761,3171748254,1977,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] Nmr шорт риск 0,5 sl 10.294 tp1 9.637 tp2 9.307 tp3 8.909"
762,3171748254,1976,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] Enj шорт риск 0,5 sl 0.02832 тп1 0,02751 тп 2 0,0270 тп3 0,02669"
772,3171748254,1958,,,trader#b,INFO_ONLY,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,[],[],0.4,"----------------------------------  trader#B  Формат: только спот  Статистика: Всего сделок: 18 В плюс: 5 В минус: 9 БУ: 4  Результат: Итог за месяц: +10.7%   Коротко по сути: trader#B продолжает делать своё дело - выжимать из этого рынка всё, что он готов отд"
774,3171748254,1956,1954,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1954""]",[],0.68,[trader #D] Upd.остаток ушел в бу
776,3171748254,1954,1949,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_CLOSE_PARTIAL""]",,,"[""1949""]",[],0.68,[trader #D] upd:50% срежем rr 1;1 стоп в бу
780,3171748254,1949,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader #D] Sent short риск 0,5 sl 0.034094 tp 0.027789 tp2 0.026276"
817,3171748254,1868,,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""https://t.me/c/3171748254/1864"", ""1864"", ""https://t.me/c/3171748254/1863"", ""1863""]",[],0.68,https://t.me/c/3171748254/1864 https://t.me/c/3171748254/1863 Бу Trader#d
822,3171748254,1861,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,SHORT,[],[],0.8,"Trader#d Zro Short риск 0,,5 sl 2.3656 tp1 2.1225 tp2 1.7373"
823,3171748254,1860,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,SHORT,[],[],0.8,"Trader#d Stg short риск 0,5 sl 0.20339 tp1 0.17713 tp2  0.16060"
842,3171748254,1828,1813,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1813""]",[],0.68,Trader#d Фикс 70% Стоп в бу
854,3171748254,1813,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,SHORT,[],[],0.45,Trader#d Axs Short 0.5 sl 2.56 tp1 1.6367
856,3171748254,1811,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,SHORT,[],[],0.45,Trader#d Pha Short 0.5 sl 0.04743 tp1 0.03952 tp2  0.03636
857,3171748254,1810,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,SHORT,[],[],0.45,trader#d Sxt short 0.5 tp1 0.03549 tp2 0.03281
878,3171748254,1782,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,SHORT,[],[],0.45,trader#d Dusk Short 0.5 sl 0.24914 tp1 0.18268
880,3171748254,1780,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,LONG,[],[],0.45,Trader#d  xrp long sl 1.9052 tp1 2.0294
887,3171748254,1771,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,SHORT,[],[],0.8,"Trader#d Axs short рыночный,риск 0,5 sl 2.0839 tp1  1.9775 tp2 1.8968"
920,3171748254,1710,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,SHORT,[],[],0.45,"Trader#d scrt short риск 0,5 сл 0,13764 тп1 0,12522 тп2 0,11886"
926,3171748254,1703,1692,TD,trader#d,UNCLASSIFIED,[],,,"[""1692""]",[],0.2,"перезаход Trader#d Dash Short  рыночный риск 0,5 sl 96.69 tp1 75.32"
936,3171748254,1692,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,SHORT,[],[],0.8,"Trader#d Dash Short  рыночный риск 0,5 sl 96.69 tp1 75.32"
950,3171748254,1673,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,LONG,[],[],0.8,"Trader#d Sol Long риск 0,5  sl 141.67 tp1 145.95 tp2 148.93 tp3 151"
953,3171748254,1670,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,SHORT,[],[],0.8,"trader#d Usual short риск 0,5 sl 0.03143 tp 0.03013 tp2 0.02987 tp3 0.02918"
954,3171748254,1669,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,LONG,[],[],0.8,"Trader#d XRP Long риск 0,5 sl 2.0673 tp1 2.2 tp2 2.3184 tp3 2.415"
955,3171748254,1668,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,LONG,[],[],0.45,trader#d  long btc sl 95347 tp1 97955 tp2 99900 tp3 107505
963,3171748254,1658,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  BTC SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 97968   Тейки  • TP1: 94515 • TP2:93530
968,3171748254,1652,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,SHORT,[],[],0.8,"trader#d dolo short вход по рынку риск 0,5 sl 0.08116 tp 0.05645"
984,3171748254,1630,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Bera SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.8872   Тейки  • TP1:  0.772 • TP2: 0.676
995,3171748254,1616,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  AXS SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 1.3301   Тейки  • TP1: 1.1337
996,3171748254,1615,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,LONG,[],[],0.8,"Trader#d среднесрок Ltc Long с текущих риск 0,5 sl:75.16 tp:93.49"
1003,3171748254,1606,1585,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1585""]",[],0.68,Trader#d Dash остаток ушел в бу
1008,3171748254,1601,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Aevo SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.04946   Тейки  • TP1: 0.04146
1013,3171748254,1595,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Pixel SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.009648   Тейки  • TP1: 0.009 • TP2: 0.008685
1025,3171748254,1582,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,"[trader#d]  AXS SHORT вход лимит 1,0573  рыночный— риск 0.5% депо   Стоп  1,1085   Тейки  • TP1: 1,0049 • TP2:0,9283"
1028,3171748254,1579,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Dash SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 62.74   Тейки  • TP1: 52.39
1033,3171748254,1573,1570,TD,trader#d,UNCLASSIFIED,[],,,"[""1570""]",[],0.2,"Trader#d Zil закрываю позицию полностью +0,35%"
1035,3171748254,1570,1544,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1544""]",[],0.68,trader#D Zil перевожу в бу
1038,3171748254,1564,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  MTL SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.4382   Тейки  • TP1: 0.4176 • TP2:0.4054 TP3; 0.3875
1042,3171748254,1557,1556,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1556""]",[],0.68,Trader#d Upd.Стоп в бу на ночь 🤝
1043,3171748254,1556,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",DOLOUSDT,SHORT,[],[],0.8,Trader#d Dolousdt Short  Вход по рынку риск 0.5% Стоп 0.07560 Тп1 0.062 Тп2 0.05562
1044,3171748254,1554,1550,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1550""]",[],0.68,Trader#d  Link ушел по бу
1046,3171748254,1552,,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,SHORT,[],[],0.45,"Trader#d Parti Шорт лимт 0,09287 стоп 0,09494 тп1 0,08977 тп2 0,08584 если достигнем тп1 то лимитку убираем"
1048,3171748254,1550,1545,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1545""]",[],0.68,trader#d Link перевод в бу
1050,3171748254,1548,1541,TD,trader#d,UNCLASSIFIED,[],,,"[""1541""]",[],0.2,Trader#d upd btc первый фикс сделаем на снятии Лондона 91591
1052,3171748254,1546,1541,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1541""]",[],0.68,trader#d btc в бу перевел
1053,3171748254,1545,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Link LONG вход с текущих  рыночный— риск 0.5% депо   Стоп 12.916   Тейки  • TP1:  13.517 Tp2; 14.226
1054,3171748254,1544,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  ZIL LONG вход с текущих  рыночный— риск 0.5% депо   Стоп 0.005080   Тейки  • TP1:  0.00654
1056,3171748254,1541,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  BTC Long вход с текущих  рыночный— риск 0.5% депо   Стоп 90071   Тейки  • TP1: 92488 • TP2: 94763
1061,3171748254,1536,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  ALCH SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.14893   Тейки  • TP1: 0.13983 • TP2: 0.12775
1083,3171748254,1498,1491,TD,trader#d,UNCLASSIFIED,[],,,"[""1491""]",[],0.2,"Trader#d Gun Полный фикс,не нравится. +0.5%"
1084,3171748254,1497,1496,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1496""]",[],0.68,Trader#d Gmt остаток ушел в бу +0.15%
1090,3171748254,1490,1487,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1487""]",[],0.68,Trader#d Перевел в бу
1091,3171748254,1489,1486,TD,trader#d,SETUP_INCOMPLETE,[],TRADERUSDT,,"[""1486""]",[],0.45,Trader#d Sl -0.5
1093,3171748254,1487,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  GMT SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.020705   Тейки  • TP1: 0.018264 • TP2:0.017349
1094,3171748254,1486,1481,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",GUNUSDT,SHORT,"[""1481""]",[],0.8,Trader#d GUNUSDT SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.027848   Тейки  • TP1: 0.0245 • TP2: 0.021758
1095,3171748254,1483,1481,TD,trader#d,UNCLASSIFIED,[],,,"[""1481""]",[],0.2,"[Trader#d]  стоп  -0,5"
1097,3171748254,1481,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",GUNUSDT,SHORT,[],[],0.8,[trader#d]  GUNUSDT SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.027288   Тейки  • TP1: 0.024756 • TP2: 0.021756
1099,3171748254,1479,1477,TD,trader#d,UNCLASSIFIED,[],,,"[""1477""]",[],0.2,"[trader#d] ТП2 позиция закрыта +0,75"
1101,3171748254,1477,1476,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP"", ""U_TP_HIT""]",,,"[""1476""]",[],0.68,[Trader#d] tp1+ Перевод в бу
1102,3171748254,1476,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Iotx SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.009023   Тейки  • TP1: 0.008629 • TP2: 0.008498
1108,3171748254,1463,1462,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1462""]",[],0.68,trader#d upd#бу
1109,3171748254,1462,1461,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1461""]",[],0.68,trader#d upd кину в бу
1110,3171748254,1461,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",TRADERUSDT,LONG,[],[],0.8,Trader#d Btc long рыночный стоп 89586 тп1 91332 тп2 94371
1113,3171748254,1457,1448,TD,trader#d,UNCLASSIFIED,[],,,"[""1448""]",[],0.2,Trader#d Ушли по стопу в + 0.1%  обидно)
1119,3171748254,1448,1439,TD,trader#d,UNCLASSIFIED,[],,,"[""1439""]",[],0.2,Trader#d Стоп сдвигаю в + 0.4671
1120,3171748254,1447,1443,TD,trader#d,UNCLASSIFIED,[],,,"[""1443""]",[],0.2,Trader#d Стоп. -0.5%
1122,3171748254,1444,1439,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1439""]",[],0.68,Trader#d Перевод в бу
1123,3171748254,1443,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Btc Long  вход с текущих  рыночный— риск 0.5% депо   Стоп 90939   Тейки  • TP1: 92265 • TP2:93704
1127,3171748254,1439,,TD,trader#d,UNCLASSIFIED,[],,,[],[],0.2,[trader#d]  Brev SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.5358   Тейки  • TP1: 0.4283 • TP2:0.3485
1144,3171748254,1412,,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""https://t.me/c/3171748254/1408"", ""1408""]",[],0.68,https://t.me/c/3171748254/1408 [trader#d] позиция ушла в бу
1148,3171748254,1408,1407,TD,trader#d,UPDATE,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,"[""1407""]",[],0.68,[trader#d] Перевод в безубыток
1149,3171748254,1407,,TD,trader#d,NEW_SIGNAL,"[""NS_CREATE_SIGNAL""]",STORJUSDT,SHORT,[],[],0.8,"[trader#d]  Storjusdt SHORT вход с текущих  рыночный— риск 0.5% депо   Стоп 0.16134   Тейки  • TP1: 0.1445 TP2; 0,138"
1154,3171748254,1396,,,trader#d,INFO_ONLY,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",,,[],[],0.4,"🔥 У нас прибавление! 🔥 Встречайте: [trader#D].  Да, мы понимаем соблазн строить фанатские теории: мол, D - это Дима, и он пришёл под Рождество, чтобы спасти всех нас, грешных хомячков… 🐹🐹🐹🐹🎓 Но иногда D - это просто D 😌 Следите за его результатами, прикладывай"
